1,0.0
1,0.0
1,6.0
1,0.0
1,0.0
1,0.0
2,1.0
2,10.0
2,0.0
3,1.0
3,37.0
3,1.0
3,0.0
4,2.0
4,27.0
4,0.0
4,0.0
4,0.0
4,0.0
5,0.0
5,-1.0
5,33.0
5,0.0
5,0.0
5,4.0
5,0.0
5,2.0
5,1.0
5,0.0
5,1.0
6,0.0
6,25.0
6,0.0
6,0.0
6,0.0
6,0.0
6,1.0
6,0.0
6,0.0
6,0.0
6,0.0
6,-1.0
6,0.0
6,0.0
6,0.0
7,1.0
7,0.0
7,15.0
7,0.0
7,0.0
7,0.0
7,0.0
7,0.0
7,0.0
7,4.0
7,0.0
8,0.0
8,0.0
8,0.0
8,0.0
8,0.0
8,8.0
8,1.0
8,0.0
8,0.0
8,0.0
8,0.0
8,0.0
8,0.0
8,0.0
9,0.0
9,0.0
9,0.0
9,4.0
9,0.0
9,0.0
9,-1.0
9,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,6.0
10,0.0
10,3.0
10,0.0
10,0.0
11,1.0
11,28.0
11,4.0
11,0.0
11,0.0
12,0.0
12,2.0
12,8.0
12,0.0
12,0.0
12,0.0
12,0.0
12,0.0
12,0.0
13,0.0
13,1.0
13,1.0
13,6.0
13,0.0
13,0.0
13,0.0
13,0.0
13,0.0
13,0.0
13,0.0
14,0.0
14,0.0
14,1.0
14,7.0
14,0.0
14,0.0
14,0.0
14,0.0
14,2.0
14,0.0
14,0.0
14,0.0
15,0.0
15,0.0
15,2.0
15,0.0
15,11.0
15,0.0
15,4.0
15,0.0
16,0.0
16,15.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,2.0
17,0.0
17,0.0
17,5.0
17,0.0
17,2.0
17,0.0
17,0.0
17,4.0
17,0.0
17,0.0
17,0.0
17,1.0
17,0.0
17,1.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
18,5.0
18,0.0
18,0.0
18,0.0
18,1.0
18,0.0
18,2.0
18,0.0
18,1.0
18,0.0
18,0.0
18,1.0
18,0.0
18,0.0
18,1.0
25,0.0
25,1.0
25,0.0
25,0.0
25,4.0
25,0.0
25,4.0
25,4.0
25,0.0
25,9.0
25,0.0
25,2.0
25,0.0
25,0.0
26,0.0
26,1.0
26,0.0
26,0.0
26,0.0
26,0.0
26,0.0
26,0.0
26,1.0
26,0.0
26,0.0
26,0.0
26,11.0
26,3.0
26,0.0
26,4.0
27,1.0
27,0.0
27,0.0
27,2.0
27,0.0
27,2.0
27,0.0
27,0.0
27,9.0
27,2.0
28,2.0
28,0.0
28,0.0
28,0.0
28,0.0
28,0.0
28,0.0
28,1.0
28,0.0
28,0.0
28,5.0
28,0.0
28,1.0
28,0.0
29,4.0
29,2.0
29,0.0
29,0.0
29,0.0
29,0.0
29,4.0
29,0.0
29,11.0
29,0.0
29,7.0
29,0.0
29,0.0
29,0.0
30,0.0
30,0.0
30,0.0
30,1.0
30,0.0
30,0.0
30,0.0
30,0.0
30,0.0
30,6.0
30,0.0
30,0.0
30,0.0
30,0.0
30,0.0
31,2.0
31,0.0
31,3.0
31,0.0
31,1.0
31,0.0
31,0.0
31,7.0
31,0.0
31,0.0
31,-1.0
31,0.0
31,2.0
32,0.0
32,1.0
32,1.0
32,0.0
32,0.0
32,3.0
32,0.0
32,2.0
32,0.0
32,0.0
32,1.0
32,0.0
32,0.0
32,0.0
32,0.0
33,0.0
33,0.0
33,36.0
33,0.0
33,1.0
33,0.0
33,0.0
33,7.0
33,0.0
33,0.0
33,1.0
33,0.0
33,0.0
33,1.0
33,0.0
33,1.0
33,0.0
34,0.0
34,0.0
34,18.0
34,0.0
34,0.0
34,0.0
34,8.0
34,0.0
34,0.0
34,1.0
34,0.0
34,0.0
34,0.0
34,0.0
34,0.0
34,0.0
34,0.0
35,0.0
35,3.0
35,0.0
35,0.0
35,2.0
35,0.0
35,2.0
35,6.0
35,0.0
35,0.0
35,0.0
35,0.0
35,2.0
35,1.0
36,0.0
36,0.0
36,9.0
36,0.0
36,6.0
36,2.0
36,0.0
36,0.0
36,0.0
36,0.0
36,1.0
36,0.0
36,105.0
36,0.0
37,1.0
37,0.0
37,0.0
37,0.0
37,7.0
37,-1.0
37,0.0
37,0.0
37,1.0
37,0.0
37,0.0
37,0.0
37,0.0
37,0.0
37,0.0
37,80.0
37,1.0
37,0.0
38,0.0
38,0.0
38,0.0
38,0.0
38,10.0
38,0.0
38,3.0
38,8.0
38,0.0
38,1.0
38,0.0
38,1.0
38,108.0
38,0.0
38,0.0
38,2.0
38,2.0
38,0.0
39,0.0
39,0.0
39,-1.0
39,6.0
39,0.0
39,1.0
39,0.0
39,139.0
39,0.0
39,0.0
39,1.0
39,0.0
40,0.0
40,0.0
40,0.0
40,0.0
40,0.0
40,0.0
40,0.0
40,-1.0
40,0.0
40,5.0
40,0.0
40,115.0
40,0.0
40,2.0
40,0.0
40,0.0
40,0.0
40,2.0
40,4.0
41,0.0
41,1.0
41,0.0
41,0.0
41,-1.0
41,0.0
41,0.0
41,2.0
41,9.0
41,0.0
41,96.0
41,0.0
41,0.0
41,1.0
41,0.0
41,3.0
41,2.0
42,2.0
42,0.0
42,0.0
42,0.0
42,0.0
42,4.0
42,67.0
42,0.0
42,2.0
49,0.0
49,0.0
49,0.0
49,0.0
49,0.0
49,0.0
49,0.0
50,0.0
50,0.0
50,0.0
50,0.0
50,0.0
50,0.0
50,0.0
50,0.0
50,0.0
50,54.0
50,0.0
50,0.0
51,2.0
51,2.0
51,1.0
51,0.0
52,0.0
52,0.0
52,0.0
52,0.0
52,0.0
52,0.0
52,3.0
52,0.0
52,0.0
52,0.0
53,0.0
53,0.0
53,83.0
53,0.0
53,0.0
53,0.0
53,1.0
53,0.0
53,0.0
53,0.0
53,0.0
53,0.0
53,0.0
53,6.0
53,3.0
53,0.0
54,0.0
54,0.0
54,96.0
54,0.0
54,1.0
54,7.0
54,0.0
54,0.0
54,0.0
54,0.0
54,2.0
54,1.0
54,1.0
54,0.0
55,0.0
55,2.0
55,68.0
55,0.0
55,3.0
55,0.0
55,0.0
55,0.0
55,1.0
55,4.0
55,0.0
55,0.0
55,1.0
55,0.0
56,0.0
56,0.0
56,0.0
56,0.0
56,0.0
56,0.0
56,0.0
56,2.0
56,0.0
56,0.0
56,2.0
56,0.0
56,-1.0
56,1.0
56,0.0
57,0.0
57,0.0
57,0.0
57,0.0
57,0.0
57,0.0
57,0.0
57,1.0
57,0.0
57,0.0
57,0.0
57,0.0
58,0.0
58,0.0
58,0.0
58,0.0
58,2.0
58,0.0
58,3.0
58,0.0
58,0.0
58,1.0
58,0.0
58,1.0
58,0.0
58,0.0
59,0.0
59,0.0
59,1.0
59,1.0
59,0.0
59,0.0
59,0.0
59,0.0
59,1.0
59,1.0
59,0.0
59,0.0
59,1.0
59,0.0
60,0.0
60,15.0
60,2.0
60,0.0
60,0.0
60,1.0
60,0.0
60,0.0
60,0.0
60,0.0
60,0.0
60,0.0
60,0.0
61,0.0
61,0.0
61,7.0
61,0.0
61,0.0
61,1.0
61,1.0
61,0.0
61,0.0
61,0.0
61,0.0
61,0.0
61,2.0
61,0.0
61,0.0
62,0.0
62,0.0
62,0.0
62,0.0
62,0.0
62,4.0
62,0.0
62,0.0
62,0.0
62,0.0
62,1.0
62,-1.0
62,0.0
62,0.0
62,0.0
63,0.0
63,0.0
63,0.0
63,0.0
63,0.0
63,123.0
63,0.0
63,0.0
63,0.0
64,0.0
64,0.0
64,1.0
64,0.0
64,0.0
64,0.0
64,0.0
64,0.0
64,0.0
64,78.0
64,0.0
64,0.0
64,0.0
65,0.0
65,1.0
65,0.0
65,2.0
65,0.0
65,0.0
65,0.0
65,0.0
65,0.0
66,1.0
66,0.0
66,0.0
66,2.0
66,0.0
66,0.0
66,0.0
66,0.0
66,0.0
66,0.0
66,0.0
66,0.0
66,0.0
73,1.0
73,0.0
74,1.0
74,0.0
74,0.0
74,0.0
75,0.0
75,0.0
75,1.0
75,0.0
75,0.0
76,0.0
76,0.0
76,0.0
76,0.0
76,0.0
77,0.0
77,1.0
77,0.0
77,0.0
77,0.0
77,0.0
78,0.0
78,0.0
78,2.0
78,0.0
78,0.0
78,0.0
78,0.0
78,0.0
79,0.0
79,0.0
79,0.0
79,0.0
79,1.0
79,0.0
79,0.0
79,0.0
79,0.0
79,0.0
79,0.0
79,0.0
79,0.0
79,0.0
79,-1.0
79,0.0
80,0.0
80,0.0
80,0.0
80,0.0
80,3.0
80,0.0
80,0.0
81,0.0
81,-1.0
81,0.0
81,0.0
81,0.0
81,0.0
81,0.0
81,2.0
81,0.0
81,2.0
81,0.0
82,0.0
82,0.0
82,0.0
82,0.0
82,0.0
82,0.0
82,1.0
82,0.0
82,0.0
82,0.0
82,0.0
82,0.0
82,0.0
82,-1.0
82,0.0
82,1.0
82,0.0
83,0.0
83,0.0
83,0.0
83,0.0
83,0.0
83,1.0
83,0.0
83,1.0
84,0.0
84,0.0
84,0.0
84,0.0
84,0.0
84,0.0
84,0.0
84,-1.0
84,2.0
84,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
85,0.0
86,0.0
86,0.0
86,0.0
86,0.0
86,0.0
86,0.0
86,4.0
86,0.0
86,0.0
86,3.0
86,2.0
87,0.0
87,0.0
87,0.0
87,0.0
87,1.0
87,0.0
87,0.0
87,0.0
87,0.0
87,0.0
87,0.0
87,0.0
87,0.0
87,0.0
87,166.0
87,0.0
87,0.0
87,0.0
87,0.0
87,0.0
88,0.0
88,0.0
88,0.0
88,0.0
88,0.0
88,2.0
88,0.0
88,0.0
88,1.0
88,0.0
88,207.0
88,0.0
88,0.0
88,0.0
89,0.0
89,0.0
89,0.0
89,0.0
89,0.0
89,0.0
89,0.0
89,0.0
89,141.0
89,0.0
89,0.0
89,0.0
89,0.0
89,0.0
89,4.0
89,0.0
90,0.0
90,0.0
90,0.0
90,0.0
90,0.0
90,0.0
90,2.0
90,0.0
90,0.0
90,122.0
90,0.0
90,1.0
90,0.0
97,0.0
97,0.0
97,10.0
97,1.0
98,4.0
98,0.0
98,0.0
98,0.0
98,63.0
98,1.0
98,2.0
98,0.0
99,0.0
99,0.0
99,0.0
99,0.0
99,0.0
99,0.0
99,0.0
99,0.0
99,-1.0
99,0.0
99,98.0
99,0.0
99,0.0
99,0.0
100,0.0
100,0.0
100,0.0
100,2.0
100,51.0
100,0.0
100,0.0
100,3.0
100,0.0
101,0.0
101,0.0
101,5.0
101,0.0
101,0.0
101,104.0
101,0.0
101,0.0
101,1.0
101,0.0
101,2.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
102,71.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
102,0.0
103,0.0
103,7.0
103,0.0
103,1.0
122,0.0
122,0.0
122,0.0
123,1.0
123,0.0
123,0.0
124,0.0
124,0.0
124,0.0
124,0.0
124,0.0
124,0.0
124,0.0
124,0.0
125,0.0
125,36.0
125,0.0
125,0.0
125,0.0
125,1.0
125,2.0
125,0.0
125,0.0
126,0.0
126,60.0
126,0.0
126,0.0
126,0.0
126,0.0
126,0.0
126,0.0
126,0.0
126,0.0
126,0.0
126,0.0
127,0.0
127,0.0
127,36.0
127,0.0
127,0.0
127,0.0
127,0.0
127,0.0
127,0.0
127,2.0
127,0.0
127,0.0
127,0.0
127,0.0
127,0.0
128,0.0
128,0.0
128,82.0
128,0.0
128,0.0
128,0.0
128,0.0
128,0.0
128,0.0
128,0.0
128,4.0
128,0.0
128,0.0
128,1.0
129,0.0
129,0.0
129,0.0
129,0.0
129,0.0
129,1.0
129,2.0
129,0.0
129,0.0
129,0.0
129,0.0
130,0.0
130,3.0
130,0.0
130,0.0
130,0.0
130,0.0
130,0.0
130,0.0
130,0.0
131,0.0
131,0.0
131,15.0
131,0.0
131,0.0
131,1.0
131,0.0
131,0.0
131,0.0
132,1.0
132,0.0
132,0.0
132,0.0
132,0.0
132,2.0
132,0.0
132,0.0
132,0.0
133,3.0
133,0.0
133,0.0
133,0.0
133,1.0
133,1.0
133,0.0
133,0.0
133,2.0
133,0.0
133,0.0
133,2.0
134,-1.0
134,0.0
134,0.0
134,7.0
134,0.0
134,0.0
134,0.0
134,0.0
